0.0,0.3125460539407076,0.5329178633862336,0.5961246700545009,0.48352589417128616,0.22832850465287735,-0.0942061849137545,-0.3889581403466001,-0.5690008480552684,-0.581237171311674
0.0,0.43316013728718233,0.7971822558947206,1.0339636684568905,1.1057109671424854,1.0009723454491681,0.7364654561795825,0.3544090555788141,-0.08421566189963961,-0.5093984591635479
0.0,0.6289148392042294,1.1007778602339657,1.297756026305092,1.170660198930606,0.7512285873676001,0.1442011231450815,-0.4988360631590381,-1.0173045387148765,-1.281733011582127
0.0,0.1577492254467154,0.31209918927142494,0.45972387889370836,0.5974422014082124,0.7222865314142739,0.831566658937721,0.9229277594620692,0.9944011369010011,1.0444466460764
0.0,0.11916840923117392,0.23552193442696776,0.34631218209411535,0.4489221692465547,0.5409281393151631,0.6201568138448815,0.6847367276335069,0.7331424347218068,0.7642305410426524
0.0,0.31455554014277537,0.5552239058122457,0.6654735683748537,0.6194075557102262,0.4278464927340644,0.13578690271849744,-0.18816820109980686,-0.4679237441706553,-0.637766858708067
0.0,0.3099564369482299,0.5469434866190179,0.6551700837341992,0.6091577173250329,0.4197385359899453,0.1315052629409556,-0.18768674274491506,-0.46269387279781804,-0.6287744429524907
0.0,0.32371659643906114,0.5988683540204747,0.7841762622908625,0.8518399279333708,0.7917082649221564,0.6128023878880585,0.3419622401161065,0.019819992701063653,-0.30529570359573316
0.0,0.47993070898145884,0.8610880478244802,1.0650269530939216,1.0497752554769322,0.8184718697080153,0.41872078217369224,-0.0672062095657854,-0.5393016550240702,-0.9004047405622856
0.0,0.7128537697402006,1.2115355898000197,1.346219980949268,1.0764419560216965,0.4832544434470975,-0.2551235005149839,-0.9168513658298107,-1.3031176246801646,-1.2978712701619546
0.0,0.7025223184530919,1.1985019969776205,1.3421202488068613,1.0911530874629856,0.519385243591248,-0.20508265910209308,-0.8692559452375056,-1.277866649249855,-1.3107825969818663
0.0,0.4328333657173083,0.8145245500419481,1.0999741652398822,1.2554544140681074,1.2625942564951493,1.120550071983775,0.8461053389472425,0.4716875535790497,0.041536702471282945
0.0,0.34036587009028874,0.6391502052309828,0.859851368901509,0.975506924626825,0.9719875605248917,0.8497232273465474,0.6236506126092434,0.321388367761058,-0.020136984292631454
0.0,0.30919678631676056,0.589782568403243,0.8157938131520621,0.9663169504170709,1.0274235750283915,0.9934592883227036,0.8675669184069567,0.6613957038490091,0.39402335099292396
0.0,0.6296614235294471,1.1147782770004475,1.343987525625159,1.2646720786023549,0.8950395261709957,0.31994241983616506,-0.32860041112231225,-0.9017099959396084,-1.2678237591772474
0.0,0.09791378704751244,0.1943194076015413,0.2877319254637499,0.3767125072097569,0.4598905845467141,0.5359849651827627,0.6038235670375519,0.662361471827689,0.7106970199476642
0.0,0.6166924123099141,1.1169618931574448,1.4063645377387743,1.430265160696389,1.1841516575630386,0.7144868271916165,0.10993684296961896,-0.5153676848121114,-1.0433779773330794
0.0,0.08256483993155664,0.1642522148305885,0.24419398500068165,0.3215405623118217,0.3954699392722935,0.4651964249849436,0.5299789951456686,0.5891291673437928,0.6420183179688946
0.0,0.23820609453394498,0.46396368407495514,0.6654748148968982,0.8322086383954305,0.9554517468033266,1.0287635305578369,1.0483127606222127,1.0130778061748726,0.9249000244120786
0.0,0.1897786882565592,0.37175947811921733,0.5384648824052597,0.683045070839859,0.7995593256873131,0.8832201424649624,0.9305899457802478,0.9397223373490148,0.9102420723943033
0.0,0.27508064827513506,0.5112409808932497,0.6750673980653439,0.7433806034313218,0.7065151714766726,0.569687078888612,0.3522557120422549,0.08498476690989469,-0.1943104117514746
0.0,0.4114766867705083,0.6962059406149772,0.7664824232626612,0.6006588238037366,0.24981389402589999,-0.17798137290360141,-0.5509529211402253,-0.754214080762358,-0.7251541838415787
0.0,0.35003114061044516,0.665280716449925,0.9144233045233376,1.0727023387458234,1.1243900970892957,1.0643505190548106,0.8985495608958204,0.6434623760950634,0.324436227827232
0.0,0.168129726181491,0.3301098568668461,0.48001572718715985,0.6123643063548189,0.7223147476923544,0.8058454498196653,0.8599011527226086,0.8825046884448551,0.8728292989547868
0.0,0.20986443194311727,0.41016883004988497,0.5917886523207834,0.7464505023056116,0.867109010260877,0.9482677735421882,0.9862297363125849,0.9792656029252588,0.9276926131821487
0.0,0.1443174761410436,0.2870046575150682,0.4264496661199431,0.5610772494367476,0.6893665754051753,0.8098684126335527,0.9212215017657526,1.0221679330644526,1.111567356496545
0.0,0.6229777928918455,1.127336618238843,1.417043320738489,1.4369358860566765,1.1832266421659507,0.7042234563936578,0.09113160763625858,-0.5393122837330226,-1.0670676571316937
0.0,0.2317881632582233,0.4482529250787313,0.6350839065540395,0.7799298034160385,0.8732149246845569,0.9087722368870051,0.8842510636071884,0.801272487546693,0.6653221815450264
0.0,0.13018628206407415,0.2532834328675606,0.36258835093145114,0.45214897357066697,0.5170883890276632,0.553870402606182,0.5604920957332934,0.5365928923866918,0.4834741938112807
0.0,0.7316111031030293,1.2627359638119013,1.447828366228569,1.2361667178309468,0.6857534851838666,-0.0525794480665682,-0.7765038302092971,-1.2876398409576548,-1.4459188868845592
0.0,0.6100511769508399,1.0503423156951375,1.1983528091769093,1.0128955111734061,0.5455779575509074,-0.07355855555857947,-0.6722257971153808,-1.0838315570894224,-1.1938375603666855
0.0,0.06684307897369535,0.132738847520953,0.19675342064483098,0.2579795739401208,0.31554960091756695,0.3686476102740849,0.4165210888301677,0.4584915662627493,0.4939642304912837
0.0,0.3570495718506865,0.6469401187118954,0.8151448521044995,0.8300254036229311,0.6887828248575795,0.41798405391654425,0.06856482314220738,-0.2937510669025466,-0.6008140262672889
0.0,0.2620033730369383,0.4879266597171191,0.6466583075481468,0.7163396225181451,0.6873748966313414,0.5637528182743862,0.36249719599989666,0.11132263572030421,-0.1551819955568253
0.0,0.21549407166549628,0.41367459425651465,0.5786190499192396,0.6970752229170242,0.7595259290947725,0.7609536598139048,0.7012437061839181,0.5851933751767288,0.42212655716887204
0.0,0.08395293638122142,0.16667540329005076,0.24695496582426996,0.3236149938954829,0.3955319076938541,0.4616516456130602,0.5210051132707116,0.572722387193236,0.6160454649866725
0.0,0.3025152756745883,0.5090298820952249,0.5540081520699376,0.4231766112763847,0.1580535448580155,-0.15722647991722868,-0.4226120084134382,-0.5538851832376682,-0.5093875704145938
0.0,0.29653802391212264,0.5787193742560651,0.8328824454121825,1.0467221164467904,1.209885494626373,1.3144731432179875,1.3554215269950742,1.3307481596266173,1.2416475843164314
0.0,0.5934565399770741,1.0577302331304972,1.2917585865114063,1.2445986129073507,0.9265160339607874,0.406750651249964,-0.20155568355462958,-0.7659876396286763,-1.1636804037767496
0.0,0.11253674512653519,0.22278083632605278,0.3284863267450617,0.42749973213764775,0.5178039027058009,0.5975591174673088,0.6651405639565411,0.7191714397032211,0.7585510011295821
0.0,0.2578337489045568,0.49004185484254914,0.6735455624454859,0.7901067608607248,0.8281406375218958,0.7838670723008371,0.6616863370007243,0.4737417600783449,0.23871282257982784
0.0,0.5870920700683936,1.0233294692815345,1.196619984802374,1.0624362162213172,0.6552569945010347,0.07970796628764122,-0.5163222089755889,-0.9796821935459086,-1.191310563289778
0.0,0.35223432920039177,0.6801108369514102,0.9609561016948177,1.1753490214924498,1.3084638283043333,1.3510953242613326,1.300295442464354,1.1595771126532928,0.9386713339615179
0.0,0.3589361900599003,0.6897472447558697,0.9665118277867228,1.167543518063559,1.277090090934603,1.2865678140374575,1.195234042153859,1.0102454086037742,0.7460970534802557
0.0,0.20329565419619217,0.38878450666297587,0.5402194652923026,0.644336241214469,0.6920151766931516,0.6790800420194811,0.6066638342532714,0.4811095372560669,0.3134145355107984
0.0,0.3557158004867172,0.6358681934913178,0.7809454300256172,0.7601292829385558,0.5778416502801919,0.27280522765940063,-0.09018221246658176,-0.43401257478233773,-0.6856472319993402
0.0,0.38339704775968225,0.6564160120941827,0.740456105130822,0.6113226063978021,0.3061924012661158,-0.08708905752961107,-0.45529801429749445,-0.6924289606865685,-0.7302130888482351
0.0,0.08896917745554014,0.17652311769824025,0.2612690957652989,0.34185905309049003,0.41701104114006676,0.48552961343302914,0.5463248415688575,0.5984296527737938,0.6410152131764437
0.0,0.17829006834920882,0.3505392939612144,0.5109115105640452,0.6539729699467972,0.774876448784651,0.8695254827663713,0.934713163426412,0.9682307949528506,0.9689427294498203
0.0,0.22278629537851083,0.41678402529107395,0.55692469825645,0.6250992607924613,0.6124981590917435,0.5207497143247616,0.36170971009833713,0.15592938169199272,-0.07000022566922615
